16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,47065,,L1-dcache-load-misses,1.53%,15715722,100.00,2.31,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,2022611,,L1-dcache-loads,0.69%,15715722,100.00,127.260,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,2101061,,L1-dcache-stores,3.94%,13755821,87.53,132.196,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,213687,,L1-icache-load-misses,25.07%,3756990,23.91,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,16722564,ns,duration_time,13.91%,16722564,100.00,1.052,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,2790420,,branch-instructions,0.49%,71241574,75.97,29.808,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,396030,,branch-misses,0.98%,73797823,78.69,14.07,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,17153738,,cache-references,0.04%,63914495,68.15,183.241,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,121222,,cache-misses,0.95%,63899092,68.14,0.707,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,60675081,,cpu-cycles,0.09%,73902103,78.81,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,1,,context-switches,20.00%,93766840,100.00,10.682,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,282,,page-faults,0.22%,93766840,100.00,3.012,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,93.77,msec,task-clock,0.10%,93766840,100.00,0.981,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,113842,,L1-dcache-load-misses,1.05%,73783051,78.68,0.66,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,17373135,,L1-dcache-loads,0.02%,73778418,78.67,185.584,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,17539561,,L1-dcache-stores,1.15%,72395999,77.20,187.362,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,107782,,L1-icache-load-misses,13.32%,69859786,74.49,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,94956383,ns,duration_time,0.81%,94956383,100.00,1.014,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,464567,,branch-instructions,9.62%,4360788,28.74,30.594,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,130136,,branch-misses,1.32%,14116203,93.04,30.13,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,1886088,,cache-references,0.74%,15172052,100.00,124.208,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,48125,,cache-misses,4.05%,15172052,100.00,2.543,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,9768087,,cpu-cycles,1.34%,15172052,100.00,0.643,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,1,,context-switches,231.08%,15155633,100.00,65.855,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,111,,page-faults,0.44%,15155633,100.00,7.310,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,15.16,msec,task-clock,1.42%,15155633,100.00,0.221,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,48125,,L1-dcache-load-misses,4.05%,15172052,100.00,2.54,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,1886088,,L1-dcache-loads,0.74%,15172052,100.00,124.208,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,2060294,,L1-dcache-stores,3.30%,10811264,71.26,135.681,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,163036,,L1-icache-load-misses,32.51%,1055849,6.96,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,16403161,ns,duration_time,320.15%,16403161,100.00,1.080,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,491956,,branch-instructions,2.14%,5844111,38.78,32.339,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,126186,,branch-misses,1.42%,15070436,100.00,25.68,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1883034,,cache-references,0.70%,15070436,100.00,123.782,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,49012,,cache-misses,1.91%,15070436,100.00,2.586,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,9734537,,cpu-cycles,1.15%,15070436,100.00,0.640,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1,,context-switches,228.04%,15060140,100.00,65.736,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,112,,page-faults,0.59%,15060140,100.00,7.362,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,15.06,msec,task-clock,1.26%,15060140,100.00,0.821,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,49012,,L1-dcache-load-misses,1.91%,15070436,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1883034,,L1-dcache-loads,0.70%,15070436,100.00,123.782,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,2121106,,L1-dcache-stores,3.75%,9226325,61.22,139.432,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,16182013,ns,duration_time,13.96%,16182013,100.00,1.064,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,26324815,,branch-instructions,0.10%,693135908,77.61,29.360,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,2025324,,branch-misses,0.88%,693184423,77.61,7.67,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,219673979,,cache-references,0.02%,593321349,66.43,245.002,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1486455,,cache-misses,0.17%,593438023,66.44,0.676,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,578488236,,cpu-cycles,0.15%,693430798,77.64,0.645,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,2,,context-switches,12.25%,893130483,100.00,2.231,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1216,,page-faults,0.02%,893130483,100.00,1.356,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,893.13,msec,task-clock,0.15%,893130483,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1479301,,L1-dcache-load-misses,0.19%,693310502,77.62,0.67,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,220518847,,L1-dcache-loads,0.03%,693603407,77.66,245.944,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,221266724,,L1-dcache-stores,0.08%,699700295,78.34,246.778,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,389747,,L1-icache-load-misses,4.03%,699242201,78.29,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,894541622,ns,duration_time,0.20%,894541622,100.00,997.681,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,114029635,,branch-instructions,0.01%,2946102861,77.77,30.180,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,11792345,,branch-misses,0.59%,2948667576,77.83,10.34,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,751133284,,cache-references,0.01%,2528822014,66.75,198.798,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,2879110,,cache-misses,1.07%,2528608860,66.75,0.383,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,2453610333,,cpu-cycles,0.11%,2948436692,77.83,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,6,,context-switches,5.27%,3788329980,100.00,1.588,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,7536,,page-faults,0.01%,3788329980,100.00,1.995,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,3788.33,msec,task-clock,0.11%,3788329980,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,2861073,,L1-dcache-load-misses,1.26%,2948478921,77.83,0.38,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,751476098,,L1-dcache-loads,0.02%,2948426774,77.83,198.889,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,752691425,,L1-dcache-stores,0.01%,2941805987,77.65,199.211,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,1690335,,L1-icache-load-misses,1.49%,2939506573,77.59,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,18446744073204701184,ns,duration_time,0.00%,18446744073204701184,100.00,4882201234.473,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,4763297,,branch-instructions,0.34%,130561776,76.56,27.571,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,184352,,branch-misses,3.65%,130572407,76.57,3.88,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,41364868,,cache-references,0.06%,110654824,64.89,239.430,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,1677068,,cache-misses,1.48%,110651923,64.89,4.051,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,110447540,,cpu-cycles,0.60%,130651876,76.61,0.639,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,2,,context-switches,20.00%,170505282,100.00,11.576,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,156,,page-faults,0.13%,170505282,100.00,902.965,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,170.51,msec,task-clock,0.59%,170505282,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,1706103,,L1-dcache-load-misses,1.43%,130756413,76.68,4.06,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,42145126,,L1-dcache-loads,0.14%,136300314,79.93,243.946,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,43446724,,L1-dcache-stores,0.56%,139621442,81.87,251.480,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,30430,,L1-icache-load-misses,27.56%,134069811,78.62,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,171912709,ns,duration_time,0.57%,171912709,100.00,995.071,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,608372,,branch-instructions,1.84%,3660212,19.25,32.155,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,160285,,branch-misses,3.57%,13661821,71.85,25.67,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,3129199,,cache-references,0.06%,19014676,100.00,165.389,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,52710,,cache-misses,1.33%,19014676,100.00,1.686,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,12275420,,cpu-cycles,0.22%,19014676,100.00,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,0,,context-switches,0.00%,19007021,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,126,,page-faults,0.39%,19007021,100.00,6.660,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,19.01,msec,task-clock,0.26%,19007021,100.00,0.919,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,52710,,L1-dcache-load-misses,1.33%,19014676,100.00,1.69,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,3129199,,L1-dcache-loads,0.06%,19014676,100.00,165.389,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,3428333,,L1-dcache-stores,3.39%,15354464,80.75,181.200,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,78938,,L1-icache-load-misses,45.32%,5352855,28.15,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,20041715,ns,duration_time,3.20%,20041715,100.00,1.059,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,1627025,,branch-instructions,0.82%,33140896,62.57,30.899,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,230265,,branch-misses,2.00%,33070348,62.44,13.99,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,10083893,,cache-references,2.91%,23075063,43.57,191.505,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,102019,,cache-misses,1.40%,32125296,60.66,0.929,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,34193824,,cpu-cycles,0.11%,42075957,79.44,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,4,,context-switches,16.96%,52917018,100.00,75.965,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,173,,page-faults,0.29%,52917018,100.00,3.285,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,52.92,msec,task-clock,0.14%,52917018,100.00,0.971,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,84868,,L1-dcache-load-misses,0.69%,52079550,98.33,0.63,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,13484722,,L1-dcache-loads,0.03%,52963722,100.00,256.091,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,13879891,,L1-dcache-stores,1.48%,50595657,95.53,263.595,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,77671,,L1-icache-load-misses,9.89%,40731800,76.91,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,54273697,ns,duration_time,1.20%,54273697,100.00,1.031,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,11980097,,branch-instructions,0.10%,294358538,74.64,30.430,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,849269,,branch-misses,1.19%,295116711,74.83,7.09,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,118433018,,cache-references,0.01%,265248721,67.26,300.823,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,582066,,cache-misses,0.35%,274508354,69.61,0.492,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,255439442,,cpu-cycles,0.08%,314505212,79.75,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,1,,context-switches,40.00%,394343937,100.00,2.540,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,466,,page-faults,0.07%,394343937,100.00,1.184,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,394.34,msec,task-clock,0.08%,394343937,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
