32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,10022595,,cpu-cycles,0.59%,15561729,100.00,0.641,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,24.49%,15546340,100.00,63.906,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,113,,page-faults,0.35%,15546340,100.00,7.221,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,15.55,msec,task-clock,0.64%,15546340,100.00,0.925,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,48735,,L1-dcache-load-misses,5.44%,15561729,100.00,2.38,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,2048692,,L1-dcache-loads,0.16%,15561729,100.00,130.925,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,2287777,,L1-dcache-stores,1.36%,10938095,70.29,146.204,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,196630,,L1-icache-load-misses,23.23%,1086225,6.98,,,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,16706585,ns,duration_time,0.91%,16706585,100.00,1.068,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,518827,,branch-instructions,9.24%,2791111,17.97,33.454,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,131815,,branch-misses,0.80%,12792658,82.35,28.54,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1993227,,cache-references,0.09%,15534608,100.00,128.525,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47108,,cache-misses,0.72%,15534608,100.00,2.365,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,10017925,,cpu-cycles,0.24%,15534608,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,15530282,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,110,,page-faults,0.36%,15530282,100.00,7.093,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,15.53,msec,task-clock,0.27%,15530282,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47108,,L1-dcache-load-misses,0.72%,15534608,100.00,2.36,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1993227,,L1-dcache-loads,0.09%,15534608,100.00,128.525,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,2097240,,L1-dcache-stores,2.47%,12743497,82.03,135.232,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,177450,,L1-icache-load-misses,30.34%,2741950,17.65,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,16477820,ns,duration_time,0.88%,16477820,100.00,1.063,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,876222,,branch-instructions,0.81%,8388517,29.55,30.942,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,235450,,branch-misses,1.37%,10242926,36.08,26.26,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,5205259,,cache-references,2.66%,20239156,71.29,183.811,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,60449,,cache-misses,2.21%,28391362,100.00,1.076,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,18356750,,cpu-cycles,0.18%,28391362,100.00,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,28387294,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,124,,page-faults,0.26%,28387294,100.00,4.379,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,28.39,msec,task-clock,0.18%,28387294,100.00,0.967,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,60449,,L1-dcache-load-misses,2.21%,28391362,100.00,1.00,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,6047104,,L1-dcache-loads,0.04%,28391362,100.00,213.539,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,6084445,,L1-dcache-stores,2.17%,28155051,99.17,214.858,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,117745,,L1-icache-load-misses,15.33%,18148436,63.92,,,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,29385889,ns,duration_time,0.30%,29385889,100.00,1.038,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,515381,,branch-instructions,1.18%,4610305,27.83,31.094,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,134400,,branch-misses,0.91%,14605439,88.15,25.50,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2341142,,cache-references,0.08%,16568354,100.00,141.245,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,49092,,cache-misses,4.23%,16568354,100.00,2.101,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,10670628,,cpu-cycles,0.22%,16568354,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,24.49%,16550926,100.00,60.332,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,115,,page-faults,0.27%,16550926,100.00,6.938,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,16.55,msec,task-clock,0.21%,16550926,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,49092,,L1-dcache-load-misses,4.23%,16568354,100.00,2.10,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2341142,,L1-dcache-loads,0.08%,16568354,100.00,141.245,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2632160,,L1-dcache-stores,1.11%,11958049,72.17,158.802,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,140891,,L1-icache-load-misses,10.54%,1962915,11.85,,,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,17742411,ns,duration_time,0.41%,17742411,100.00,1.070,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,482830,,branch-instructions,2.19%,1779138,11.91,32.467,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,121651,,branch-misses,0.61%,11778227,78.84,24.68,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1828515,,cache-references,0.15%,14938463,100.00,122.954,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,49677,,cache-misses,1.81%,14938463,100.00,2.723,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,9621091,,cpu-cycles,0.28%,14938463,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,24.49%,14925372,100.00,67.243,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,111,,page-faults,0.18%,14925372,100.00,7.464,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,14.93,msec,task-clock,0.27%,14925372,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,49677,,L1-dcache-load-misses,1.81%,14938463,100.00,2.72,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1828515,,L1-dcache-loads,0.15%,14938463,100.00,122.954,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1889040,,L1-dcache-stores,2.82%,13159325,88.09,127.024,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,287501,,L1-icache-load-misses,21.09%,3160236,21.16,,,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,16145498,ns,duration_time,0.62%,16145498,100.00,1.086,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,479671,,branch-instructions,4.58%,6944957,47.18,32.348,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,124624,,branch-misses,0.61%,14721680,100.00,26.65,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1817508,,cache-references,0.10%,14721680,100.00,122.570,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,46402,,cache-misses,3.82%,14721680,100.00,2.554,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,9504028,,cpu-cycles,0.37%,14721680,100.00,0.641,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,14707202,100.00,67.439,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,110,,page-faults,0.22%,14707202,100.00,7.418,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,14.71,msec,task-clock,0.41%,14707202,100.00,0.922,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,46402,,L1-dcache-load-misses,3.82%,14721680,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1817508,,L1-dcache-loads,0.10%,14721680,100.00,122.570,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,2042325,,L1-dcache-stores,1.74%,7776723,52.82,137.732,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,15831679,ns,duration_time,0.46%,15831679,100.00,1.068,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,481298,,branch-instructions,0.91%,7774671,53.05,32.621,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,123402,,branch-misses,0.75%,14656606,100.00,25.18,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,1805041,,cache-references,0.11%,14656606,100.00,122.341,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,47061,,cache-misses,2.19%,14656606,100.00,2.607,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,9475991,,cpu-cycles,0.32%,14656606,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,14651307,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,112,,page-faults,0.18%,14651307,100.00,7.591,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,14.65,msec,task-clock,0.39%,14651307,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,47061,,L1-dcache-load-misses,2.19%,14656606,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,1805041,,L1-dcache-loads,0.11%,14656606,100.00,122.341,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,2014514,,L1-dcache-stores,1.69%,6881935,46.95,136.539,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,15653467,ns,duration_time,0.54%,15653467,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,272053710,,branch-instructions,0.01%,17355201729,77.75,12.200,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1063131,,branch-misses,0.44%,17364040177,77.79,0.39,of all branches,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2699533351,,cache-references,0.01%,14884672144,66.68,121.060,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,144274096,,cache-misses,0.01%,14885036914,66.68,5.343,of all cache refs,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14466051014,,cpu-cycles,0.26%,17364161518,77.79,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,65,,context-switches,0.78%,22321561293,100.00,2.915,/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,880,,page-faults,0.03%,22321561293,100.00,39.463,/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,22321.56,msec,task-clock,0.26%,22321561293,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,144276690,,L1-dcache-load-misses,0.00%,17364169212,77.79,5.34,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2702232742,,L1-dcache-loads,0.00%,17363831348,77.79,121.181,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2702303342,,L1-dcache-stores,0.00%,17362711580,77.78,121.184,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1100355,,L1-icache-load-misses,1.43%,17353846226,77.74,,,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,856661886,ns,duration_time,6.84%,856661886,100.00,38.417,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,524067,,branch-instructions,6.43%,9544753,64.86,35.490,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,125062,,branch-misses,0.48%,14715300,100.00,27.30,of all branches,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1813878,,cache-references,0.09%,14715300,100.00,122.835,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,46649,,cache-misses,2.04%,14715300,100.00,2.572,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,9513520,,cpu-cycles,0.41%,14715300,100.00,0.644,GHz,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,14713033,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,111,,page-faults,0.36%,14713033,100.00,7.517,K/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,14.71,msec,task-clock,0.46%,14713033,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,46649,,L1-dcache-load-misses,2.04%,14715300,100.00,2.57,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1813878,,L1-dcache-loads,0.09%,14715300,100.00,122.835,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1767268,,L1-dcache-stores,2.86%,5170547,35.14,119.678,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,15776236,ns,duration_time,0.37%,15776236,100.00,1.068,G/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,666665,,branch-instructions,2.33%,1865978,8.93,31.695,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,171701,,branch-misses,2.43%,11866347,56.77,24.75,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,3365731,,cache-references,0.20%,20901654,100.00,160.018,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,48310,,cache-misses,0.59%,20901654,100.00,1.431,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,13509232,,cpu-cycles,0.31%,20901654,100.00,0.642,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,20899620,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,113,,page-faults,0.35%,20899620,100.00,5.372,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,20.90,msec,task-clock,0.33%,20899620,100.00,0.944,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,48310,,L1-dcache-load-misses,0.59%,20901654,100.00,1.43,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,3365731,,L1-dcache-loads,0.08%,20901654,100.00,160.018,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,3508317,,L1-dcache-stores,3.11%,19035676,91.07,166.797,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,136042,,L1-icache-load-misses,13.83%,9035307,43.23,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,21913071,ns,duration_time,0.45%,21913071,100.00,1.042,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,620624,,branch-instructions,2.92%,1261140,5.98,29.613,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,173246,,branch-misses,3.15%,10741452,50.90,25.87,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,3395558,,cache-references,0.21%,20736531,98.26,162.019,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,51571,,cache-misses,1.82%,21103698,100.00,1.532,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,13599632,,cpu-cycles,0.15%,21103698,100.00,0.649,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,24.49%,21086246,100.00,47.715,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,114,,page-faults,0.28%,21086246,100.00,5.440,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,21.09,msec,task-clock,0.18%,21086246,100.00,0.957,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,51571,,L1-dcache-load-misses,1.82%,21103698,100.00,1.53,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
