32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,292442,,L1-icache-load-misses,20.90%,3633461,24.25,,,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,16055355,ns,duration_time,0.36%,16055355,100.00,1.075,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,486932,,branch-instructions,6.33%,3756831,24.49,31.950,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,130692,,branch-misses,0.71%,13753369,89.66,28.13,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1875010,,cache-references,0.14%,15339978,100.00,123.027,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47389,,cache-misses,0.44%,15339978,100.00,2.534,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,9880954,,cpu-cycles,0.28%,15339978,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,20.00%,15323767,100.00,65.614,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,110,,page-faults,0.29%,15323767,100.00,7.218,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,15.32,msec,task-clock,0.32%,15323767,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47389,,L1-dcache-load-misses,0.44%,15339978,100.00,2.53,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1875010,,L1-dcache-loads,0.14%,15339978,100.00,123.027,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,2005967,,L1-dcache-stores,1.97%,11583147,75.51,131.620,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,191627,,L1-icache-load-misses,28.58%,1586609,10.34,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,16561416,ns,duration_time,0.53%,16561416,100.00,1.087,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,670442,,branch-instructions,1.61%,9053689,47.09,34.821,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,136537,,branch-misses,3.50%,19047008,99.06,21.46,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,2841133,,cache-references,0.09%,19227420,100.00,147.563,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,48873,,cache-misses,0.59%,19227420,100.00,1.717,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,12416263,,cpu-cycles,0.16%,19227420,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,19214565,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,120,,page-faults,0.41%,19214565,100.00,6.233,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,19.21,msec,task-clock,0.17%,19214565,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,48873,,L1-dcache-load-misses,0.59%,19227420,100.00,1.72,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,2841133,,L1-dcache-loads,0.09%,19227420,100.00,147.563,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,3286144,,L1-dcache-stores,2.18%,10173731,52.91,170.676,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,134284,,L1-icache-load-misses,12.81%,180412,0.94,,,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,20219063,ns,duration_time,0.52%,20219063,100.00,1.050,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,537588,,branch-instructions,1.81%,9136274,59.99,35.104,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,125635,,branch-misses,1.01%,15230523,100.00,24.91,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,1932851,,cache-references,0.09%,15230523,100.00,126.215,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,46979,,cache-misses,3.11%,15230523,100.00,2.432,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,9850981,,cpu-cycles,0.31%,15230523,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,0,,context-switches,0.00%,15232858,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,113,,page-faults,0.45%,15232858,100.00,7.379,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,15.23,msec,task-clock,0.37%,15232858,100.00,0.927,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,46979,,L1-dcache-load-misses,3.11%,15230523,100.00,2.43,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,1932851,,L1-dcache-loads,0.09%,15230523,100.00,126.215,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2012678,,L1-dcache-stores,1.89%,6094249,40.01,131.428,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,16993239,ns,duration_time,0.87%,16993239,100.00,1.110,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,474314,,branch-instructions,5.61%,7159744,49.23,32.200,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,122752,,branch-misses,0.81%,14542602,100.00,26.73,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1794226,,cache-references,0.14%,14542602,100.00,121.804,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,46818,,cache-misses,2.08%,14542602,100.00,2.601,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,9398836,,cpu-cycles,0.36%,14542602,100.00,0.638,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,0,,context-switches,0.00%,14537412,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,109,,page-faults,0.37%,14537412,100.00,7.400,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,14.54,msec,task-clock,0.41%,14537412,100.00,0.917,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,46818,,L1-dcache-load-misses,2.08%,14542602,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1794226,,L1-dcache-loads,0.14%,14542602,100.00,121.804,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,2019567,,L1-dcache-stores,1.77%,7382858,50.77,137.102,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,15616860,ns,duration_time,0.74%,15616860,100.00,1.060,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,490077,,branch-instructions,1.47%,5238116,35.55,33.216,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,124702,,branch-misses,0.75%,14733285,100.00,25.45,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1803464,,cache-references,0.13%,14733285,100.00,122.235,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,47328,,cache-misses,0.48%,14733285,100.00,2.629,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,9515555,,cpu-cycles,0.23%,14733285,100.00,0.645,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,14723833,100.00,67.778,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,110,,page-faults,0.36%,14723833,100.00,7.456,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,14.72,msec,task-clock,0.28%,14723833,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,47328,,L1-dcache-load-misses,0.48%,14733285,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1803464,,L1-dcache-loads,0.13%,14733285,100.00,122.235,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1983440,,L1-dcache-stores,2.04%,9495169,64.45,134.433,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,15831315,ns,duration_time,0.70%,15831315,100.00,1.073,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,480877,,branch-instructions,2.23%,5891735,40.23,32.518,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,123382,,branch-misses,0.97%,14644214,100.00,25.40,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,1797567,,cache-references,0.17%,14644214,100.00,121.557,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,47636,,cache-misses,2.52%,14644214,100.00,2.640,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,9471048,,cpu-cycles,0.40%,14644214,100.00,0.640,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,14646480,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,110,,page-faults,0.22%,14646480,100.00,7.439,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,14.65,msec,task-clock,0.47%,14646480,100.00,0.919,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,47636,,L1-dcache-load-misses,2.52%,14644214,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,1797567,,L1-dcache-loads,0.17%,14644214,100.00,121.557,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,2023004,,L1-dcache-stores,3.27%,8752479,59.77,136.802,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,15647768,ns,duration_time,0.82%,15647768,100.00,1.058,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,271990506,,branch-instructions,0.01%,17322992904,77.74,12.342,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1028295,,branch-misses,2.28%,17322916550,77.74,0.38,of all branches,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2699330698,,cache-references,0.01%,14843397904,66.61,122.488,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,144349985,,cache-misses,0.01%,14851866558,66.65,5.347,of all cache refs,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14440553818,,cpu-cycles,0.54%,17331550094,77.78,0.655,GHz,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,24,,context-switches,47.01%,22282229620,100.00,1.089,/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,880,,page-faults,0.04%,22282229620,100.00,39.932,/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,22282.23,msec,task-clock,0.54%,22282229620,100.00,1.011,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,144364479,,L1-dcache-load-misses,0.01%,17341516853,77.83,5.34,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2701618276,,L1-dcache-loads,0.00%,17342905864,77.83,122.592,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2701752026,,L1-dcache-stores,0.00%,17339628414,77.82,122.598,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,961820,,L1-icache-load-misses,2.34%,17329847103,77.77,,,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
512_512_512,512_512_512,matmul_i32,mlir_CPU,NONE,1,1,1,tul,810739442,ns,duration_time,14.99%,810739442,100.00,36.789,M/sec,perf-results-driver-matmul-m512_n512_k512-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,476711,,branch-instructions,4.78%,7391412,50.28,32.403,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,123937,,branch-misses,0.65%,14700175,100.00,26.97,of all branches,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1800127,,cache-references,0.10%,14700175,100.00,122.357,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,46599,,cache-misses,0.64%,14700175,100.00,2.591,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,9491258,,cpu-cycles,0.23%,14700175,100.00,0.645,GHz,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,24.49%,14685919,100.00,67.971,/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,109,,page-faults,0.45%,14685919,100.00,7.409,K/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,14.69,msec,task-clock,0.29%,14685919,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,46599,,L1-dcache-load-misses,0.64%,14700175,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1800127,,L1-dcache-loads,0.10%,14700175,100.00,122.357,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,2031853,,L1-dcache-stores,1.62%,7308763,49.72,138.108,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,15803848,ns,duration_time,0.54%,15803848,100.00,1.074,G/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,568458,,branch-instructions,1.46%,4216843,23.22,31.296,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,152449,,branch-misses,1.43%,14211236,78.27,25.84,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,2350812,,cache-references,0.08%,18156550,100.00,129.424,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,49835,,cache-misses,2.15%,18156550,100.00,2.117,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,11721203,,cpu-cycles,0.34%,18156550,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,18152943,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,112,,page-faults,0.44%,18152943,100.00,6.166,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,18.15,msec,task-clock,0.36%,18152943,100.00,0.946,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,49835,,L1-dcache-load-misses,2.15%,18156550,100.00,2.12,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,2350812,,L1-dcache-loads,0.08%,18156550,100.00,129.424,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,2536951,,L1-dcache-stores,1.02%,13939707,76.78,139.672,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,91930,,L1-icache-load-misses,33.75%,3945314,21.73,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,19188967,ns,duration_time,0.32%,19188967,100.00,1.056,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,580380,,branch-instructions,1.27%,3520369,19.28,31.917,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,154216,,branch-misses,2.14%,13522421,74.05,26.57,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,2346253,,cache-references,0.05%,18261205,100.00,129.028,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,53687,,cache-misses,3.83%,18261205,100.00,2.287,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,11786075,,cpu-cycles,0.29%,18261205,100.00,0.648,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,18250522,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,112,,page-faults,0.33%,18250522,100.00,6.159,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,18.25,msec,task-clock,0.27%,18250522,100.00,0.948,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,53687,,L1-dcache-load-misses,3.83%,18261205,100.00,2.29,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,2346253,,L1-dcache-loads,0.05%,18261205,100.00,129.028,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,2488872,,L1-dcache-stores,1.18%,14740836,80.72,136.871,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,86828,,L1-icache-load-misses,39.70%,4738784,25.95,,,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,19284053,ns,duration_time,0.28%,19284053,100.00,1.060,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,16,1,1,1,tul,40414830,,branch-instructions,0.06%,1965115273,77.82,15.985,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc16.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,16,1,1,1,tul,4040460,,branch-misses,0.26%,1965047341,77.82,10.01,of all branches,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc16.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,16,1,1,1,tul,374895838,,cache-references,0.07%,1685307826,66.74,148.279,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc16.csv
