32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,10879401,,cpu-cycles,0.44%,16874092,100.00,0.656,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,24.49%,16857460,100.00,60.337,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,117,,page-faults,0.42%,16857460,100.00,7.059,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,16.86,msec,task-clock,0.49%,16857460,100.00,0.953,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,61544,,L1-dcache-load-misses,4.08%,16874092,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2343688,,L1-dcache-loads,0.09%,16874092,100.00,141.411,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2400396,,L1-dcache-stores,3.61%,16211218,96.07,144.833,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,193545,,L1-icache-load-misses,24.22%,6275938,37.19,,,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,17958782,ns,duration_time,0.60%,17958782,100.00,1.084,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,487369,,branch-instructions,2.02%,5899812,39.62,32.805,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,125383,,branch-misses,0.71%,14889368,100.00,25.77,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1837193,,cache-references,0.15%,14889368,100.00,123.662,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,49029,,cache-misses,1.77%,14889368,100.00,2.679,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,9616202,,cpu-cycles,0.33%,14889368,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,24.49%,14879264,100.00,67.311,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,112,,page-faults,0.33%,14879264,100.00,7.539,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,14.88,msec,task-clock,0.39%,14879264,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,49029,,L1-dcache-load-misses,1.77%,14889368,100.00,2.68,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,1837193,,L1-dcache-loads,0.15%,14889368,100.00,123.662,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,2066938,,L1-dcache-stores,2.64%,8989556,60.38,139.127,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,tul,16003229,ns,duration_time,0.68%,16003229,100.00,1.077,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,474304,,branch-instructions,7.40%,6632809,44.22,31.892,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,125609,,branch-misses,0.58%,15000956,100.00,28.27,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1823984,,cache-references,0.14%,15000956,100.00,122.643,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,54763,,cache-misses,2.68%,15000956,100.00,3.012,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,9688531,,cpu-cycles,0.26%,15000956,100.00,0.651,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,14988026,100.00,67.239,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,111,,page-faults,0.34%,14988026,100.00,7.464,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,14.99,msec,task-clock,0.25%,14988026,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,54763,,L1-dcache-load-misses,2.68%,15000956,100.00,3.01,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1823984,,L1-dcache-loads,0.14%,15000956,100.00,122.643,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,2084384,,L1-dcache-stores,2.04%,8368147,55.78,140.152,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,16121307,ns,duration_time,0.59%,16121307,100.00,1.084,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,479427,,branch-instructions,1.30%,7102707,47.43,32.381,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,123308,,branch-misses,1.14%,14975618,100.00,25.39,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,1799458,,cache-references,0.15%,14975618,100.00,121.537,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,50878,,cache-misses,1.18%,14975618,100.00,2.822,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,9682944,,cpu-cycles,0.46%,14975618,100.00,0.654,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,14972943,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,110,,page-faults,0.00%,14972943,100.00,7.429,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,14.97,msec,task-clock,0.49%,14972943,100.00,0.942,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,50878,,L1-dcache-load-misses,1.18%,14975618,100.00,2.82,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,1799458,,L1-dcache-loads,0.15%,14975618,100.00,121.537,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,2002589,,L1-dcache-stores,1.75%,7872911,52.57,135.256,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,tul,16068912,ns,duration_time,0.79%,16068912,100.00,1.085,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,468378,,branch-instructions,6.25%,4600920,30.40,31.432,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,129212,,branch-misses,0.85%,14529735,96.00,28.51,of all branches,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1831176,,cache-references,0.21%,15135673,100.00,122.885,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,52796,,cache-misses,2.16%,15135673,100.00,2.900,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,9737613,,cpu-cycles,0.39%,15135673,100.00,0.653,GHz,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,2,,context-switches,18.71%,15109294,100.00,134.214,/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,110,,page-faults,0.22%,15109294,100.00,7.382,K/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,15.11,msec,task-clock,0.46%,15109294,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,52796,,L1-dcache-load-misses,2.16%,15135673,100.00,2.90,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,1831176,,L1-dcache-loads,0.21%,15135673,100.00,122.885,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,2000143,,L1-dcache-stores,1.59%,10534753,69.60,134.224,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,55153,,L1-icache-load-misses,105.87%,605938,4.00,,,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,tul,16199701,ns,duration_time,0.67%,16199701,100.00,1.087,G/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,660156,,branch-instructions,2.29%,4700083,22.13,30.974,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,174100,,branch-misses,3.20%,14694737,69.18,24.85,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,3394329,,cache-references,0.09%,21242094,100.00,159.258,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,52317,,cache-misses,3.04%,21242094,100.00,1.542,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,13725132,,cpu-cycles,0.25%,21242094,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,21233408,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,133,,page-faults,0.38%,21233408,100.00,6.240,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,21.23,msec,task-clock,0.25%,21233408,100.00,0.944,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,52317,,L1-dcache-load-misses,3.04%,21242094,100.00,1.54,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,3394329,,L1-dcache-loads,0.09%,21242094,100.00,159.258,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,3782871,,L1-dcache-stores,2.02%,16542011,77.87,177.488,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,72712,,L1-icache-load-misses,38.59%,6547357,30.82,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,tul,22328590,ns,duration_time,0.48%,22328590,100.00,1.048,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,652339,,branch-instructions,2.64%,2319744,10.98,30.659,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,176233,,branch-misses,2.94%,12317347,58.31,25.30,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,3392178,,cache-references,0.25%,21124888,100.00,159.430,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,52980,,cache-misses,2.89%,21124888,100.00,1.557,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,13652134,,cpu-cycles,0.29%,21124888,100.00,0.642,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,21118128,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,131,,page-faults,0.19%,21118128,100.00,6.157,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,21.12,msec,task-clock,0.33%,21118128,100.00,0.943,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,52980,,L1-dcache-load-misses,2.89%,21124888,100.00,1.56,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,3392178,,L1-dcache-loads,0.10%,21124888,100.00,159.430,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,3571364,,L1-dcache-stores,2.89%,18805144,89.02,167.852,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,120004,,L1-icache-load-misses,30.79%,8807541,41.69,,,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,tul,22153448,ns,duration_time,0.50%,22153448,100.00,1.041,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
