32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,10709053,,cpu-cycles,0.08%,16602845,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,0,,context-switches,0.00%,16594947,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,117,,page-faults,0.34%,16594947,100.00,7.043,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,16.59,msec,task-clock,0.09%,16594947,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,48936,,L1-dcache-load-misses,0.47%,16602845,100.00,2.08,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,2355540,,L1-dcache-loads,0.08%,16602845,100.00,141.804,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,2498363,,L1-dcache-stores,0.49%,13792319,83.07,150.402,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,147281,,L1-icache-load-misses,9.72%,3792867,22.84,,,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,17621951,ns,duration_time,0.43%,17621951,100.00,1.061,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,526031,,branch-instructions,5.59%,9440144,63.93,35.387,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,124340,,branch-misses,0.65%,14765264,100.00,26.46,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,1832665,,cache-references,0.10%,14765264,100.00,123.287,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,47559,,cache-misses,3.53%,14765264,100.00,2.588,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,9544388,,cpu-cycles,0.41%,14765264,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,0,,context-switches,0.00%,14764261,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,111,,page-faults,0.36%,14764261,100.00,7.467,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,14.76,msec,task-clock,0.47%,14764261,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,47559,,L1-dcache-load-misses,3.53%,14765264,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,1832665,,L1-dcache-loads,0.10%,14765264,100.00,123.287,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,1820256,,L1-dcache-stores,2.54%,5325120,36.07,122.452,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,16,1,1,1,jude,15832342,ns,duration_time,0.41%,15832342,100.00,1.065,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,464995,,branch-instructions,2.44%,4868006,32.87,31.136,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,124600,,branch-misses,0.87%,14809689,100.00,25.63,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,1823057,,cache-references,0.16%,14809689,100.00,122.072,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,49744,,cache-misses,0.79%,14809689,100.00,2.718,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,9578158,,cpu-cycles,0.29%,14809689,100.00,0.641,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,0,,context-switches,0.00%,14868565,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,110,,page-faults,0.29%,14868565,100.00,7.366,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,14.87,msec,task-clock,0.29%,14868565,100.00,0.888,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,49744,,L1-dcache-load-misses,0.79%,14809689,100.00,2.72,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,1823057,,L1-dcache-loads,0.16%,14809689,100.00,122.072,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,2020663,,L1-dcache-stores,2.23%,9941683,67.13,135.304,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,jude,15806604,ns,duration_time,4.15%,15806604,100.00,1.058,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,475730,,branch-instructions,6.40%,6628969,44.82,31.833,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,125333,,branch-misses,0.72%,14788771,100.00,27.17,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,1820230,,cache-references,0.08%,14788771,100.00,121.798,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,47407,,cache-misses,0.49%,14788771,100.00,2.597,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,9559599,,cpu-cycles,0.24%,14788771,100.00,0.640,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,0,,context-switches,0.00%,14784498,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,111,,page-faults,0.18%,14784498,100.00,7.427,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,14.78,msec,task-clock,0.29%,14784498,100.00,0.922,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,47407,,L1-dcache-load-misses,0.49%,14788771,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,1820230,,L1-dcache-loads,0.08%,14788771,100.00,121.798,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,2082894,,L1-dcache-stores,1.89%,8159802,55.18,139.374,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,16,1,1,1,jude,15789801,ns,duration_time,0.42%,15789801,100.00,1.057,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,525952,,branch-instructions,1.73%,9731941,65.92,35.479,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,124724,,branch-misses,0.88%,14762922,100.00,25.32,of all branches,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,1825387,,cache-references,0.06%,14762922,100.00,123.135,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,46644,,cache-misses,0.67%,14762922,100.00,2.554,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,9548222,,cpu-cycles,0.22%,14762922,100.00,0.644,GHz,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,0,,context-switches,0.00%,14761898,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,110,,page-faults,0.18%,14761898,100.00,7.420,K/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,14.76,msec,task-clock,0.28%,14761898,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,46644,,L1-dcache-load-misses,0.67%,14762922,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,1825387,,L1-dcache-loads,0.06%,14762922,100.00,123.135,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,1775530,,L1-dcache-stores,2.73%,5030981,34.08,119.772,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,4,1,1,1,jude,15863354,ns,duration_time,0.24%,15863354,100.00,1.070,G/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,675571,,branch-instructions,2.44%,1815442,8.43,31.569,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,179027,,branch-misses,3.13%,10452834,48.56,25.21,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,3473386,,cache-references,0.39%,20446658,94.98,162.308,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,54720,,cache-misses,1.90%,21527048,100.00,1.600,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,13874543,,cpu-cycles,0.22%,21527048,100.00,0.648,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,1,,context-switches,40.00%,21511159,100.00,46.729,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,132,,page-faults,0.28%,21511159,100.00,6.168,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,21.51,msec,task-clock,0.25%,21511159,100.00,0.954,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,54720,,L1-dcache-load-misses,1.90%,21527048,100.00,1.61,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,3415412,,L1-dcache-loads,0.08%,21527048,100.00,159.599,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,3490826,,L1-dcache-stores,2.66%,20791996,96.59,163.123,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,149599,,L1-icache-load-misses,22.23%,11074214,51.44,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,4,1,1,1,jude,22837765,ns,duration_time,0.50%,22837765,100.00,1.067,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,711431,,branch-instructions,1.35%,8169661,38.50,33.373,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,156579,,branch-misses,2.38%,18162996,85.60,22.73,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,3406264,,cache-references,0.18%,21217971,100.00,159.788,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,52316,,cache-misses,2.13%,21217971,100.00,1.532,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,13708057,,cpu-cycles,0.23%,21217971,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,0,,context-switches,0.00%,21206624,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,131,,page-faults,0.15%,21206624,100.00,6.145,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,21.21,msec,task-clock,0.27%,21206624,100.00,0.925,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,52316,,L1-dcache-load-misses,2.13%,21217971,100.00,1.53,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,3406264,,L1-dcache-loads,0.07%,21217971,100.00,159.788,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,4023209,,L1-dcache-stores,2.52%,13048310,61.50,188.729,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,140171,,L1-icache-load-misses,10.22%,3054975,14.40,,,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,4,1,1,1,jude,22223889,ns,duration_time,2.28%,22223889,100.00,1.043,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
