16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,46485,,cache-misses,0.52%,14973627,100.00,2.473,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,9669798,,cpu-cycles,0.33%,14973627,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1,,context-switches,24.49%,14959454,100.00,66.687,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,111,,page-faults,0.22%,14959454,100.00,7.402,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,14.96,msec,task-clock,0.38%,14959454,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,46485,,L1-dcache-load-misses,0.52%,14973627,100.00,2.47,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1883931,,L1-dcache-loads,0.17%,14973627,100.00,125.633,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,2143336,,L1-dcache-stores,1.85%,8154003,54.46,142.932,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,16068913,ns,duration_time,0.43%,16068913,100.00,1.072,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,26351292,,branch-instructions,0.10%,697362061,77.72,29.367,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,2063657,,branch-misses,1.05%,697403927,77.72,7.81,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,219545294,,cache-references,0.03%,597460615,66.58,244.670,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,1478687,,cache-misses,0.41%,597438736,66.58,0.673,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,581102571,,cpu-cycles,0.07%,697437437,77.73,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,4,,context-switches,23.18%,897253106,100.00,4.458,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,1216,,page-faults,0.04%,897253106,100.00,1.355,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,897.25,msec,task-clock,0.07%,897253106,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,1471128,,L1-dcache-load-misses,0.43%,697348992,77.72,0.67,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,220133074,,L1-dcache-loads,0.06%,697336367,77.72,245.325,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,221459244,,L1-dcache-stores,0.05%,699715609,77.98,246.803,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,372657,,L1-icache-load-misses,4.23%,699708247,77.98,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,898558034,ns,duration_time,0.08%,898558034,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,114079053,,branch-instructions,0.05%,2923581483,77.69,30.213,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,11767453,,branch-misses,0.37%,2923441168,77.69,10.31,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,749921435,,cache-references,0.06%,2503380360,66.52,198.610,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,2750916,,cache-misses,1.03%,2503535378,66.53,0.366,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,2437239007,,cpu-cycles,0.12%,2923459505,77.69,0.645,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,9,,context-switches,13.33%,3762996372,100.00,2.384,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,7537,,page-faults,0.00%,3762996372,100.00,1.996,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,3763.00,msec,task-clock,0.12%,3762996372,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,2700707,,L1-dcache-load-misses,1.00%,2923395851,77.69,0.36,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,750939105,,L1-dcache-loads,0.04%,2928967523,77.83,198.879,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,750457076,,L1-dcache-stores,0.07%,2938921273,78.10,198.752,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,1875468,,L1-icache-load-misses,2.56%,2933334898,77.95,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,18446744073180002304,ns,duration_time,0.00%,18446744073180002304,100.00,4885453794.260,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,4825947,,branch-instructions,0.48%,126079968,75.93,28.242,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,184923,,branch-misses,4.09%,126082113,75.93,3.87,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,41217538,,cache-references,0.09%,106372566,64.06,241.213,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,1585460,,cache-misses,2.07%,106374105,64.06,3.835,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,107555153,,cpu-cycles,0.87%,126154673,75.98,0.629,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,2,,context-switches,12.25%,166015553,100.00,11.704,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,155,,page-faults,0.24%,166015553,100.00,907.089,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,166.02,msec,task-clock,0.88%,166015553,100.00,0.965,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,1623451,,L1-dcache-load-misses,1.90%,128887823,77.62,3.86,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,42211797,,L1-dcache-loads,0.17%,138881938,83.64,247.031,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,43568182,,L1-dcache-stores,0.62%,136795102,82.38,254.969,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,33721,,L1-icache-load-misses,24.64%,126797303,76.36,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,167390190,ns,duration_time,0.84%,167390190,100.00,979.599,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,584245,,branch-instructions,2.68%,4634794,24.38,30.714,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,155189,,branch-misses,3.33%,14638208,77.01,25.31,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,3131111,,cache-references,0.06%,19008254,100.00,164.603,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,53551,,cache-misses,0.65%,19008254,100.00,1.709,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,12269823,,cpu-cycles,0.10%,19008254,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,0,,context-switches,0.00%,18998343,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,126,,page-faults,0.40%,18998343,100.00,6.624,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,19.00,msec,task-clock,0.11%,18998343,100.00,0.946,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,53551,,L1-dcache-load-misses,0.65%,19008254,100.00,1.71,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,3131111,,L1-dcache-loads,0.06%,19008254,100.00,164.603,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,3551700,,L1-dcache-stores,3.37%,14373460,75.62,186.714,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,82513,,L1-icache-load-misses,23.06%,4370046,22.99,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,20008159,ns,duration_time,0.33%,20008159,100.00,1.052,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,1445763,,branch-instructions,1.04%,34532478,63.35,26.633,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,277316,,branch-misses,2.87%,34543084,63.37,19.29,of all branches,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,7144089,,cache-references,0.46%,24652323,45.22,131.604,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,83099,,cache-misses,1.91%,32979032,60.50,1.158,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,35282736,,cpu-cycles,0.17%,42978265,78.84,0.650,GHz,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,1,,context-switches,37.42%,54494508,100.00,18.421,/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,122,,page-faults,0.20%,54494508,100.00,2.247,K/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,54.49,msec,task-clock,0.17%,54494508,100.00,0.985,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,59346,,L1-dcache-load-misses,1.92%,52853181,96.96,0.80,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,7413104,,L1-dcache-loads,0.11%,54511834,100.00,136.560,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,7532583,,L1-dcache-stores,0.54%,51497520,94.47,138.761,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,37150,,L1-icache-load-misses,40.42%,41501552,76.13,,,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,55554639,ns,duration_time,0.22%,55554639,100.00,1.023,G/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,1653149,,branch-instructions,0.82%,32872629,62.21,31.360,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,258274,,branch-misses,2.71%,32871591,62.20,15.69,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,11472330,,cache-references,3.20%,27808829,52.62,217.630,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,94564,,cache-misses,2.05%,37804598,71.54,0.867,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,34196220,,cpu-cycles,0.07%,47804963,90.46,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,1,,context-switches,0.00%,52823927,100.00,18.970,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,175,,page-faults,0.33%,52823927,100.00,3.320,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,52.82,msec,task-clock,0.07%,52823927,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,87093,,L1-dcache-load-misses,0.88%,52845209,100.00,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,13474967,,L1-dcache-loads,0.02%,52845209,100.00,255.620,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,14788189,,L1-dcache-stores,1.55%,45008960,85.17,280.532,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,39857,,L1-icache-load-misses,31.83%,35014229,66.26,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,53984939,ns,duration_time,0.11%,53984939,100.00,1.024,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,6113594,,branch-instructions,0.56%,259286663,76.43,18.050,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,708469,,branch-misses,1.03%,259283318,76.43,11.66,of all branches,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,54251150,,cache-references,0.04%,219430193,64.68,160.170,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,648298,,cache-misses,0.70%,219401586,64.68,1.196,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,219675607,,cpu-cycles,0.12%,259362200,76.45,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,3,,context-switches,13.33%,339199800,100.00,8.857,/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,304,,page-faults,0.19%,339199800,100.00,897.521,/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,339.20,msec,task-clock,0.12%,339199800,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,644237,,L1-dcache-load-misses,0.78%,267333279,78.80,1.19,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,54322800,,L1-dcache-loads,0.09%,277337639,81.75,160.381,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,54648685,,L1-dcache-stores,0.14%,271656737,80.08,161.343,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,61050,,L1-icache-load-misses,19.75%,261684329,77.14,,,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,340447710,ns,duration_time,0.40%,340447710,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,11981244,,branch-instructions,0.10%,293123713,74.56,30.420,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,808445,,branch-misses,0.76%,297260318,75.62,6.75,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,118312709,,cache-references,0.03%,267380856,68.01,300.397,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,580604,,cache-misses,0.41%,273264894,69.51,0.490,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,254586993,,cpu-cycles,0.05%,313259506,79.69,0.646,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,1,,context-switches,20.00%,393101540,100.00,2.539,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,467,,page-faults,0.09%,393101540,100.00,1.186,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,393.10,msec,task-clock,0.05%,393101540,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,574319,,L1-dcache-load-misses,0.38%,313117589,79.65,0.48,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,118445403,,L1-dcache-loads,0.01%,313101685,79.65,300.734,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,120218739,,L1-dcache-stores,0.23%,305740014,77.77,305.236,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,131593,,L1-icache-load-misses,5.48%,295735275,75.23,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,394279927,ns,duration_time,0.06%,394279927,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,2286446,,branch-instructions,0.42%,56120616,73.72,30.153,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,332748,,branch-misses,1.28%,56140431,73.75,14.40,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,13192737,,cache-references,0.05%,46274661,60.79,173.984,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,115282,,cache-misses,1.00%,46261978,60.77,0.874,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,49252547,,cpu-cycles,0.10%,56263341,73.91,0.650,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,As,1,tul_rel,1,,context-switches,20.00%,76107850,100.00,13.188,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_As.csv
